event_id,gmv_PGA,gmv_SA(0.3)
72,0.143,0.238
72,0.136,0.228
72,0.165,0.364
72,0.158,0.349
72,0.151,0.335
72,0.145,0.321
72,0.139,0.309
72,0.134,0.297
73,0.114,0.184
73,0.108,0.175
73,0.103,0.166
73,0.098,0.158
73,0.093,0.15
73,0.089,0.143
73,0.085,0.137
73,0.102,0.218
73,0.097,0.209
73,0.093,0.2
73,0.089,0.192
73,0.086,0.184
73,0.117,0.188
73,0.111,0.178
73,0.105,0.169
73,0.095,0.153
73,0.086,0.139
73,0.103,0.221
73,0.099,0.211
73,0.094,0.202
73,0.09,0.194
73,0.086,0.186
73,0.151,0.32
73,0.113,0.182
73,0.107,0.172
73,0.101,0.163
73,0.096,0.155
73,0.087,0.141
73,0.083,0.134
73,0.1,0.214
73,0.095,0.204
73,0.091,0.196
73,0.087,0.187
73,0.122,0.195
73,0.115,0.184
73,0.108,0.174
73,0.102,0.165
73,0.097,0.157
73,0.092,0.149
73,0.088,0.142
73,0.105,0.226
73,0.1,0.215
73,0.096,0.206
73,0.092,0.197
73,0.088,0.189
73,0.123,0.198
73,0.116,0.187
73,0.109,0.176
73,0.093,0.15
73,0.088,0.143
73,0.106,0.227
73,0.101,0.217
73,0.097,0.207
73,0.092,0.198
73,0.088,0.19
73,0.124,0.2
73,0.117,0.188
73,0.11,0.178
73,0.104,0.168
73,0.099,0.159
73,0.093,0.151
73,0.089,0.144
73,0.107,0.228
73,0.102,0.218
73,0.097,0.208
73,0.093,0.199
73,0.089,0.191
73,0.125,0.201
73,0.148,0.316
73,0.111,0.179
73,0.105,0.169
73,0.099,0.16
73,0.094,0.152
73,0.114,0.273
73,0.107,0.229
73,0.102,0.218
73,0.097,0.209
73,0.093,0.2
73,0.089,0.191
73,0.125,0.202
73,0.149,0.316
73,0.111,0.179
73,0.132,0.282
73,0.125,0.267
73,0.119,0.253
73,0.113,0.241
73,0.107,0.229
73,0.102,0.219
73,0.097,0.209
73,0.093,0.2
73,0.089,0.191
73,0.125,0.201
73,0.118,0.189
73,0.111,0.179
73,0.132,0.281
73,0.125,0.267
73,0.118,0.253
73,0.114,0.273
73,0.107,0.229
73,0.102,0.218
73,0.097,0.209
73,0.093,0.2
73,0.089,0.191
73,0.124,0.2
73,0.11,0.178
73,0.104,0.168
73,0.124,0.266
73,0.093,0.151
73,0.112,0.24
73,0.107,0.228
73,0.102,0.218
73,0.097,0.208
73,0.093,0.199
73,0.089,0.191
73,0.123,0.198
73,0.146,0.311
73,0.109,0.176
73,0.103,0.167
73,0.124,0.264
73,0.117,0.251
73,0.111,0.238
73,0.106,0.227
73,0.101,0.217
73,0.097,0.207
73,0.092,0.198
73,0.088,0.19
73,0.153,0.326
73,0.097,0.157
73,0.092,0.149
73,0.111,0.237
73,0.105,0.226
73,0.1,0.215
73,0.096,0.206
73,0.092,0.197
73,0.088,0.189
74,0.146,0.238
74,0.138,0.226
74,0.131,0.214
74,0.124,0.204
74,0.118,0.194
74,0.113,0.185
74,0.107,0.177
74,0.129,0.281
74,0.124,0.269
74,0.118,0.258
74,0.113,0.247
74,0.109,0.237
74,0.149,0.244
74,0.141,0.231
74,0.134,0.219
74,0.12,0.197
74,0.109,0.179
74,0.131,0.285
74,0.125,0.273
74,0.12,0.261
74,0.115,0.25
74,0.11,0.24
74,0.192,0.415
74,0.144,0.235
74,0.136,0.223
74,0.129,0.211
74,0.122,0.2
74,0.11,0.182
74,0.105,0.173
74,0.127,0.276
74,0.121,0.263
74,0.116,0.252
74,0.111,0.242
74,0.155,0.254
74,0.146,0.239
74,0.138,0.226
74,0.131,0.214
74,0.124,0.203
74,0.117,0.193
74,0.112,0.183
74,0.134,0.291
74,0.128,0.278
74,0.122,0.266
74,0.117,0.254
74,0.112,0.243
74,0.158,0.257
74,0.148,0.242
74,0.14,0.229
74,0.118,0.195
74,0.113,0.185
74,0.135,0.294
74,0.129,0.28
74,0.123,0.267
74,0.117,0.256
74,0.112,0.245
74,0.159,0.26
74,0.15,0.245
74,0.141,0.231
74,0.133,0.218
74,0.126,0.206
74,0.119,0.196
74,0.113,0.186
74,0.136,0.295
74,0.129,0.281
74,0.123,0.269
74,0.118,0.257
74,0.113,0.246
74,0.16,0.262
74,0.19,0.41
74,0.142,0.232
74,0.134,0.219
74,0.126,0.207
74,0.12,0.197
74,0.145,0.353
74,0.136,0.296
74,0.13,0.282
74,0.124,0.269
74,0.118,0.258
74,0.113,0.246
74,0.161,0.262
74,0.19,0.411
74,0.142,0.232
74,0.169,0.365
74,0.16,0.346
74,0.151,0.328
74,0.144,0.312
74,0.137,0.297
74,0.13,0.283
74,0.124,0.27
74,0.118,0.258
74,0.113,0.247
74,0.16,0.262
74,0.15,0.246
74,0.142,0.232
74,0.169,0.365
74,0.16,0.345
74,0.151,0.328
74,0.145,0.353
74,0.136,0.296
74,0.13,0.282
74,0.124,0.269
74,0.118,0.258
74,0.113,0.246
74,0.159,0.26
74,0.141,0.231
74,0.133,0.218
74,0.159,0.344
74,0.119,0.196
74,0.143,0.31
74,0.136,0.295
74,0.129,0.281
74,0.123,0.269
74,0.118,0.257
74,0.113,0.246
74,0.157,0.257
74,0.187,0.404
74,0.14,0.229
74,0.132,0.216
74,0.158,0.342
74,0.15,0.324
74,0.142,0.308
74,0.135,0.294
74,0.129,0.28
74,0.123,0.267
74,0.117,0.256
74,0.112,0.245
74,0.196,0.423
74,0.124,0.203
74,0.117,0.193
74,0.141,0.306
74,0.134,0.291
74,0.128,0.278
74,0.122,0.266
74,0.117,0.254
74,0.112,0.243
75,0.185,0.309
75,0.176,0.293
75,0.167,0.278
75,0.158,0.264
75,0.151,0.252
75,0.144,0.24
75,0.137,0.229
75,0.165,0.365
75,0.158,0.349
75,0.151,0.334
75,0.144,0.32
75,0.138,0.307
75,0.19,0.317
75,0.18,0.3
75,0.17,0.284
75,0.154,0.256
75,0.139,0.233
75,0.167,0.37
75,0.16,0.353
75,0.153,0.338
75,0.146,0.324
75,0.14,0.31
75,0.246,0.541
75,0.184,0.306
75,0.174,0.29
75,0.165,0.274
75,0.156,0.261
75,0.141,0.236
75,0.134,0.225
75,0.162,0.358
75,0.154,0.342
75,0.148,0.327
75,0.141,0.313
75,0.199,0.331
75,0.187,0.312
75,0.177,0.294
75,0.167,0.279
75,0.158,0.264
75,0.15,0.251
75,0.143,0.238
75,0.171,0.379
75,0.163,0.361
75,0.156,0.345
75,0.149,0.33
75,0.142,0.316
75,0.202,0.336
75,0.19,0.316
75,0.179,0.298
75,0.152,0.253
75,0.144,0.241
75,0.173,0.382
75,0.165,0.364
75,0.157,0.347
75,0.15,0.332
75,0.143,0.318
75,0.205,0.34
75,0.192,0.32
75,0.181,0.301
75,0.171,0.284
75,0.161,0.269
75,0.153,0.255
75,0.145,0.242
75,0.174,0.384
75,0.166,0.366
75,0.158,0.349
75,0.151,0.333
75,0.144,0.319
75,0.206,0.343
75,0.244,0.536
75,0.182,0.303
75,0.171,0.286
75,0.162,0.27
75,0.153,0.256
75,0.186,0.459
75,0.175,0.385
75,0.166,0.367
75,0.158,0.35
75,0.151,0.334
75,0.144,0.32
75,0.207,0.343
75,0.245,0.537
75,0.182,0.303
75,0.217,0.477
75,0.205,0.451
75,0.194,0.427
75,0.184,0.406
75,0.175,0.386
75,0.166,0.367
75,0.158,0.35
75,0.151,0.335
75,0.145,0.32
75,0.206,0.343
75,0.193,0.322
75,0.182,0.303
75,0.216,0.476
75,0.204,0.45
75,0.194,0.427
75,0.186,0.459
75,0.175,0.385
75,0.166,0.367
75,0.158,0.35
75,0.151,0.334
75,0.144,0.32
75,0.205,0.34
75,0.181,0.301
75,0.171,0.284
75,0.203,0.448
75,0.153,0.255
75,0.183,0.404
75,0.174,0.384
75,0.166,0.366
75,0.158,0.349
75,0.151,0.333
75,0.144,0.319
75,0.202,0.336
75,0.24,0.527
75,0.179,0.298
75,0.169,0.282
75,0.202,0.445
75,0.191,0.422
75,0.182,0.401
75,0.173,0.382
75,0.165,0.364
75,0.157,0.347
75,0.15,0.332
75,0.143,0.318
75,0.251,0.551
75,0.158,0.264
75,0.15,0.251
75,0.18,0.397
75,0.171,0.379
75,0.163,0.361
75,0.156,0.345
75,0.149,0.33
75,0.142,0.316
76,0.097,0.157
76,0.093,0.151
76,0.09,0.145
76,0.086,0.139
76,0.083,0.134
76,0.079,0.129
76,0.076,0.124
76,0.092,0.198
76,0.089,0.191
76,0.085,0.184
76,0.082,0.177
76,0.079,0.171
76,0.101,0.163
76,0.096,0.156
76,0.092,0.149
76,0.085,0.137
76,0.078,0.126
76,0.094,0.202
76,0.091,0.195
76,0.087,0.187
76,0.084,0.18
76,0.081,0.173
76,0.131,0.28
76,0.099,0.16
76,0.095,0.153
76,0.091,0.147
76,0.087,0.14
76,0.079,0.129
76,0.076,0.124
76,0.092,0.198
76,0.089,0.19
76,0.085,0.183
76,0.082,0.176
76,0.107,0.173
76,0.102,0.165
76,0.097,0.157
76,0.093,0.15
76,0.089,0.144
76,0.085,0.137
76,0.081,0.131
76,0.098,0.21
76,0.094,0.201
76,0.09,0.193
76,0.086,0.186
76,0.083,0.179
76,0.11,0.178
76,0.105,0.169
76,0.1,0.161
76,0.086,0.14
76,0.083,0.134
76,0.1,0.214
76,0.095,0.205
76,0.091,0.196
76,0.088,0.188
76,0.084,0.181
76,0.113,0.182
76,0.107,0.173
76,0.102,0.165
76,0.097,0.157
76,0.092,0.149
76,0.088,0.142
76,0.084,0.136
76,0.101,0.217
76,0.097,0.208
76,0.093,0.199
76,0.089,0.191
76,0.085,0.183
76,0.116,0.187
76,0.138,0.295
76,0.104,0.168
76,0.099,0.159
76,0.094,0.152
76,0.089,0.145
76,0.109,0.261
76,0.103,0.22
76,0.098,0.21
76,0.094,0.201
76,0.09,0.193
76,0.086,0.185
76,0.118,0.191
76,0.141,0.3
76,0.106,0.171
76,0.127,0.27
76,0.12,0.257
76,0.114,0.244
76,0.109,0.233
76,0.104,0.222
76,0.099,0.213
76,0.095,0.203
76,0.091,0.195
76,0.087,0.187
76,0.121,0.194
76,0.114,0.183
76,0.107,0.173
76,0.128,0.274
76,0.122,0.26
76,0.116,0.247
76,0.111,0.267
76,0.105,0.225
76,0.1,0.215
76,0.096,0.205
76,0.091,0.196
76,0.088,0.188
76,0.122,0.197
76,0.109,0.175
76,0.103,0.166
76,0.123,0.263
76,0.093,0.15
76,0.111,0.238
76,0.106,0.226
76,0.101,0.216
76,0.096,0.207
76,0.092,0.198
76,0.088,0.189
76,0.124,0.199
76,0.147,0.313
76,0.11,0.177
76,0.104,0.168
76,0.124,0.265
76,0.118,0.251
76,0.112,0.239
76,0.106,0.228
76,0.101,0.217
76,0.097,0.208
76,0.093,0.199
76,0.088,0.19
76,0.158,0.335
76,0.099,0.16
76,0.094,0.152
76,0.112,0.24
76,0.107,0.229
76,0.102,0.218
76,0.097,0.208
76,0.093,0.199
76,0.089,0.191
77,0.123,0.201
77,0.118,0.193
77,0.113,0.186
77,0.109,0.179
77,0.104,0.172
77,0.1,0.165
77,0.096,0.159
77,0.117,0.254
77,0.112,0.245
77,0.108,0.236
77,0.104,0.227
77,0.1,0.219
77,0.127,0.208
77,0.122,0.2
77,0.117,0.191
77,0.107,0.176
77,0.098,0.162
77,0.119,0.26
77,0.115,0.25
77,0.11,0.24
77,0.106,0.231
77,0.102,0.223
77,0.166,0.359
77,0.125,0.206
77,0.12,0.197
77,0.115,0.188
77,0.11,0.18
77,0.101,0.166
77,0.097,0.159
77,0.117,0.255
77,0.112,0.245
77,0.108,0.235
77,0.104,0.226
77,0.136,0.222
77,0.129,0.212
77,0.123,0.202
77,0.118,0.193
77,0.112,0.185
77,0.107,0.177
77,0.103,0.169
77,0.124,0.27
77,0.119,0.259
77,0.114,0.249
77,0.11,0.239
77,0.105,0.23
77,0.14,0.229
77,0.133,0.218
77,0.126,0.207
77,0.11,0.18
77,0.105,0.172
77,0.126,0.275
77,0.121,0.264
77,0.116,0.253
77,0.111,0.242
77,0.107,0.233
77,0.144,0.235
77,0.136,0.223
77,0.129,0.212
77,0.123,0.202
77,0.117,0.192
77,0.112,0.184
77,0.107,0.175
77,0.129,0.279
77,0.123,0.267
77,0.118,0.256
77,0.113,0.246
77,0.108,0.236
77,0.147,0.241
77,0.176,0.381
77,0.132,0.217
77,0.126,0.206
77,0.119,0.196
77,0.114,0.187
77,0.138,0.336
77,0.13,0.284
77,0.125,0.271
77,0.119,0.259
77,0.114,0.249
77,0.109,0.238
77,0.151,0.247
77,0.18,0.389
77,0.135,0.221
77,0.161,0.349
77,0.153,0.332
77,0.146,0.316
77,0.139,0.301
77,0.132,0.287
77,0.126,0.274
77,0.12,0.262
77,0.115,0.251
77,0.11,0.241
77,0.154,0.252
77,0.145,0.237
77,0.137,0.224
77,0.164,0.354
77,0.155,0.336
77,0.147,0.32
77,0.142,0.345
77,0.134,0.29
77,0.127,0.277
77,0.122,0.265
77,0.116,0.253
77,0.111,0.243
77,0.156,0.256
77,0.139,0.227
77,0.131,0.215
77,0.157,0.34
77,0.118,0.194
77,0.142,0.307
77,0.135,0.293
77,0.128,0.279
77,0.123,0.267
77,0.117,0.255
77,0.112,0.244
77,0.158,0.259
77,0.188,0.406
77,0.14,0.23
77,0.133,0.217
77,0.158,0.343
77,0.15,0.325
77,0.143,0.309
77,0.136,0.295
77,0.129,0.281
77,0.123,0.268
77,0.118,0.256
77,0.113,0.245
77,0.202,0.435
77,0.126,0.207
77,0.12,0.196
77,0.143,0.311
77,0.136,0.296
77,0.13,0.282
77,0.124,0.269
77,0.118,0.257
77,0.113,0.246
78,0.154,0.258
78,0.148,0.248
78,0.143,0.239
78,0.137,0.229
78,0.132,0.221
78,0.127,0.212
78,0.122,0.204
78,0.148,0.328
78,0.142,0.315
78,0.137,0.304
78,0.132,0.293
78,0.127,0.282
78,0.16,0.267
78,0.154,0.256
78,0.147,0.246
78,0.136,0.227
78,0.125,0.209
78,0.151,0.335
78,0.146,0.322
78,0.14,0.31
78,0.135,0.298
78,0.13,0.287
78,0.209,0.461
78,0.159,0.265
78,0.152,0.254
78,0.145,0.243
78,0.139,0.233
78,0.128,0.214
78,0.123,0.205
78,0.149,0.329
78,0.143,0.316
78,0.137,0.304
78,0.132,0.292
78,0.172,0.286
78,0.164,0.273
78,0.156,0.261
78,0.149,0.249
78,0.143,0.239
78,0.137,0.228
78,0.131,0.219
78,0.158,0.349
78,0.151,0.335
78,0.145,0.322
78,0.139,0.309
78,0.134,0.297
78,0.177,0.295
78,0.169,0.281
78,0.161,0.268
78,0.14,0.233
78,0.133,0.223
78,0.161,0.356
78,0.154,0.341
78,0.148,0.327
78,0.142,0.314
78,0.136,0.301
78,0.183,0.304
78,0.174,0.289
78,0.165,0.275
78,0.157,0.262
78,0.149,0.249
78,0.142,0.238
78,0.136,0.227
78,0.164,0.362
78,0.157,0.346
78,0.15,0.332
78,0.144,0.318
78,0.138,0.305
78,0.188,0.313
78,0.225,0.494
78,0.169,0.281
78,0.16,0.267
78,0.152,0.254
78,0.145,0.242
78,0.176,0.436
78,0.166,0.368
78,0.159,0.351
78,0.152,0.336
78,0.145,0.322
78,0.139,0.309
78,0.193,0.321
78,0.23,0.506
78,0.172,0.287
78,0.206,0.454
78,0.196,0.431
78,0.186,0.41
78,0.177,0.391
78,0.169,0.373
78,0.161,0.356
78,0.154,0.34
78,0.147,0.325
78,0.141,0.312
78,0.197,0.328
78,0.186,0.309
78,0.175,0.292
78,0.21,0.461
78,0.199,0.437
78,0.188,0.416
78,0.181,0.448
78,0.171,0.377
78,0.163,0.36
78,0.155,0.343
78,0.148,0.328
78,0.142,0.315
78,0.201,0.334
78,0.178,0.297
78,0.168,0.28
78,0.201,0.443
78,0.151,0.252
78,0.181,0.399
78,0.172,0.38
78,0.164,0.363
78,0.157,0.346
78,0.15,0.331
78,0.143,0.317
78,0.204,0.339
78,0.241,0.53
78,0.18,0.3
78,0.17,0.283
78,0.203,0.447
78,0.192,0.424
78,0.182,0.402
78,0.173,0.383
78,0.165,0.365
78,0.157,0.348
78,0.15,0.333
78,0.144,0.318
78,0.259,0.57
78,0.162,0.27
78,0.153,0.256
78,0.183,0.405
78,0.174,0.385
78,0.166,0.367
78,0.158,0.35
78,0.151,0.334
78,0.144,0.319
79,0.081,0.131
79,0.078,0.127
79,0.076,0.123
79,0.073,0.119
79,0.071,0.115
79,0.069,0.112
79,0.066,0.108
79,0.081,0.175
79,0.078,0.169
79,0.076,0.164
79,0.074,0.159
79,0.071,0.154
79,0.083,0.135
79,0.081,0.131
79,0.078,0.127
79,0.073,0.119
79,0.068,0.111
79,0.083,0.179
79,0.08,0.173
79,0.078,0.168
79,0.075,0.162
79,0.073,0.157
79,0.109,0.234
79,0.084,0.135
79,0.081,0.131
79,0.078,0.126
79,0.075,0.122
79,0.07,0.114
79,0.068,0.11
79,0.082,0.177
79,0.079,0.171
79,0.077,0.166
79,0.074,0.16
79,0.09,0.145
79,0.086,0.14
79,0.083,0.135
79,0.08,0.13
79,0.077,0.125
79,0.074,0.121
79,0.072,0.117
79,0.087,0.188
79,0.084,0.181
79,0.081,0.175
79,0.078,0.169
79,0.076,0.163
79,0.093,0.15
79,0.089,0.144
79,0.086,0.139
79,0.076,0.124
79,0.074,0.12
79,0.089,0.192
79,0.086,0.185
79,0.083,0.179
79,0.08,0.172
79,0.077,0.166
79,0.096,0.155
79,0.092,0.149
79,0.088,0.143
79,0.085,0.138
79,0.082,0.132
79,0.078,0.127
79,0.075,0.122
79,0.091,0.196
79,0.088,0.189
79,0.085,0.182
79,0.082,0.176
79,0.079,0.169
79,0.099,0.16
79,0.12,0.256
79,0.091,0.147
79,0.087,0.141
79,0.084,0.136
79,0.08,0.13
79,0.098,0.236
79,0.093,0.2
79,0.09,0.193
79,0.086,0.186
79,0.083,0.179
79,0.08,0.172
79,0.102,0.165
79,0.124,0.264
79,0.094,0.151
79,0.113,0.242
79,0.108,0.232
79,0.104,0.222
79,0.099,0.213
79,0.095,0.204
79,0.091,0.196
79,0.088,0.189
79,0.084,0.182
79,0.081,0.175
79,0.106,0.17
79,0.101,0.163
79,0.096,0.155
79,0.116,0.248
79,0.111,0.237
79,0.106,0.227
79,0.102,0.246
79,0.097,0.208
79,0.093,0.2
79,0.089,0.192
79,0.086,0.185
79,0.082,0.177
79,0.109,0.175
79,0.099,0.159
79,0.094,0.152
79,0.113,0.242
79,0.086,0.139
79,0.103,0.221
79,0.099,0.212
79,0.095,0.203
79,0.091,0.195
79,0.087,0.187
79,0.084,0.18
79,0.112,0.18
79,0.134,0.285
79,0.101,0.163
79,0.096,0.155
79,0.115,0.247
79,0.11,0.235
79,0.105,0.225
79,0.1,0.215
79,0.096,0.206
79,0.092,0.198
79,0.088,0.19
79,0.085,0.182
79,0.145,0.308
79,0.093,0.151
79,0.089,0.144
79,0.107,0.229
79,0.102,0.218
79,0.097,0.209
79,0.093,0.2
79,0.089,0.192
79,0.086,0.184
80,0.101,0.166
80,0.098,0.161
80,0.095,0.156
80,0.092,0.152
80,0.089,0.147
80,0.086,0.142
80,0.084,0.138
80,0.102,0.223
80,0.099,0.216
80,0.096,0.209
80,0.093,0.203
80,0.09,0.197
80,0.105,0.172
80,0.101,0.167
80,0.098,0.162
80,0.092,0.151
80,0.086,0.142
80,0.105,0.229
80,0.101,0.221
80,0.098,0.214
80,0.095,0.208
80,0.092,0.201
80,0.137,0.297
80,0.105,0.173
80,0.101,0.167
80,0.098,0.161
80,0.095,0.156
80,0.088,0.146
80,0.085,0.141
80,0.104,0.227
80,0.1,0.219
80,0.097,0.212
80,0.094,0.205
80,0.112,0.185
80,0.108,0.178
80,0.105,0.172
80,0.101,0.166
80,0.097,0.16
80,0.094,0.155
80,0.091,0.149
80,0.11,0.24
80,0.106,0.232
80,0.103,0.224
80,0.099,0.217
80,0.096,0.209
80,0.117,0.191
80,0.112,0.184
80,0.108,0.178
80,0.096,0.159
80,0.093,0.153
80,0.113,0.246
80,0.109,0.237
80,0.105,0.229
80,0.101,0.221
80,0.098,0.213
80,0.121,0.198
80,0.116,0.191
80,0.111,0.183
80,0.107,0.176
80,0.103,0.169
80,0.099,0.163
80,0.095,0.157
80,0.116,0.252
80,0.111,0.243
80,0.107,0.234
80,0.103,0.225
80,0.099,0.217
80,0.125,0.205
80,0.151,0.328
80,0.115,0.189
80,0.11,0.181
80,0.106,0.174
80,0.101,0.167
80,0.124,0.303
80,0.118,0.257
80,0.114,0.248
80,0.109,0.238
80,0.105,0.229
80,0.101,0.221
80,0.129,0.212
80,0.156,0.338
80,0.118,0.194
80,0.143,0.31
80,0.137,0.297
80,0.131,0.285
80,0.126,0.274
80,0.121,0.263
80,0.116,0.252
80,0.111,0.243
80,0.107,0.233
80,0.103,0.225
80,0.134,0.219
80,0.127,0.209
80,0.122,0.2
80,0.147,0.318
80,0.14,0.305
80,0.134,0.292
80,0.13,0.317
80,0.123,0.268
80,0.118,0.257
80,0.113,0.247
80,0.109,0.237
80,0.104,0.228
80,0.138,0.226
80,0.125,0.205
80,0.119,0.196
80,0.144,0.311
80,0.109,0.179
80,0.131,0.285
80,0.125,0.273
80,0.12,0.262
80,0.115,0.251
80,0.11,0.241
80,0.106,0.231
80,0.142,0.232
80,0.17,0.368
80,0.128,0.21
80,0.122,0.2
80,0.147,0.318
80,0.14,0.304
80,0.133,0.29
80,0.128,0.277
80,0.122,0.266
80,0.117,0.255
80,0.112,0.244
80,0.107,0.234
80,0.184,0.397
80,0.118,0.194
80,0.113,0.185
80,0.136,0.295
80,0.13,0.282
80,0.124,0.269
80,0.118,0.258
80,0.113,0.247
80,0.109,0.237
81,0.126,0.211
81,0.122,0.205
81,0.119,0.199
81,0.115,0.193
81,0.112,0.188
81,0.108,0.182
81,0.105,0.177
81,0.129,0.285
81,0.125,0.277
81,0.121,0.268
81,0.117,0.26
81,0.113,0.252
81,0.131,0.219
81,0.127,0.212
81,0.123,0.206
81,0.115,0.193
81,0.108,0.182
81,0.132,0.293
81,0.128,0.284
81,0.124,0.275
81,0.12,0.266
81,0.116,0.258
81,0.171,0.378
81,0.131,0.22
81,0.127,0.213
81,0.123,0.206
81,0.119,0.199
81,0.111,0.187
81,0.107,0.18
81,0.131,0.291
81,0.127,0.281
81,0.123,0.272
81,0.119,0.263
81,0.141,0.235
81,0.136,0.228
81,0.132,0.22
81,0.127,0.213
81,0.123,0.205
81,0.118,0.198
81,0.114,0.192
81,0.139,0.309
81,0.134,0.298
81,0.13,0.288
81,0.125,0.278
81,0.121,0.269
81,0.146,0.244
81,0.141,0.236
81,0.136,0.227
81,0.122,0.204
81,0.117,0.197
81,0.143,0.316
81,0.138,0.305
81,0.133,0.295
81,0.128,0.284
81,0.124,0.274
81,0.152,0.253
81,0.146,0.244
81,0.141,0.235
81,0.135,0.226
81,0.13,0.218
81,0.125,0.21
81,0.12,0.202
81,0.146,0.324
81,0.141,0.312
81,0.136,0.301
81,0.131,0.29
81,0.126,0.28
81,0.157,0.263
81,0.191,0.421
81,0.145,0.242
81,0.139,0.233
81,0.134,0.224
81,0.129,0.215
81,0.158,0.391
81,0.15,0.332
81,0.144,0.319
81,0.139,0.307
81,0.133,0.296
81,0.128,0.285
81,0.163,0.272
81,0.197,0.435
81,0.15,0.25
81,0.181,0.4
81,0.174,0.383
81,0.166,0.368
81,0.16,0.353
81,0.153,0.339
81,0.147,0.326
81,0.141,0.313
81,0.136,0.301
81,0.131,0.29
81,0.169,0.282
81,0.161,0.269
81,0.154,0.257
81,0.186,0.411
81,0.178,0.393
81,0.17,0.376
81,0.165,0.409
81,0.156,0.346
81,0.15,0.332
81,0.144,0.319
81,0.138,0.306
81,0.133,0.295
81,0.175,0.291
81,0.159,0.265
81,0.151,0.253
81,0.182,0.403
81,0.138,0.231
81,0.167,0.368
81,0.16,0.353
81,0.153,0.338
81,0.147,0.324
81,0.141,0.311
81,0.135,0.299
81,0.18,0.3
81,0.216,0.476
81,0.163,0.272
81,0.155,0.259
81,0.187,0.412
81,0.178,0.393
81,0.17,0.375
81,0.162,0.359
81,0.155,0.344
81,0.149,0.329
81,0.143,0.316
81,0.137,0.303
81,0.234,0.515
81,0.151,0.252
81,0.144,0.24
81,0.173,0.382
81,0.165,0.365
81,0.158,0.349
81,0.151,0.334
81,0.145,0.32
81,0.139,0.307
82,0.083,0.137
82,0.081,0.134
82,0.079,0.131
82,0.077,0.128
82,0.075,0.125
82,0.073,0.122
82,0.071,0.119
82,0.088,0.193
82,0.086,0.188
82,0.083,0.183
82,0.081,0.178
82,0.079,0.174
82,0.086,0.142
82,0.084,0.138
82,0.082,0.135
82,0.078,0.128
82,0.074,0.122
82,0.09,0.198
82,0.088,0.193
82,0.086,0.188
82,0.083,0.183
82,0.081,0.178
82,0.112,0.245
82,0.087,0.143
82,0.084,0.14
82,0.082,0.136
82,0.08,0.132
82,0.076,0.125
82,0.074,0.122
82,0.09,0.198
82,0.088,0.192
82,0.085,0.187
82,0.083,0.182
82,0.092,0.152
82,0.09,0.148
82,0.087,0.144
82,0.085,0.14
82,0.083,0.137
82,0.08,0.133
82,0.078,0.129
82,0.096,0.209
82,0.093,0.203
82,0.09,0.197
82,0.087,0.192
82,0.085,0.186
82,0.096,0.158
82,0.093,0.153
82,0.09,0.149
82,0.083,0.137
82,0.08,0.133
82,0.098,0.215
82,0.095,0.208
82,0.092,0.202
82,0.09,0.196
82,0.087,0.19
82,0.099,0.163
82,0.096,0.159
82,0.093,0.154
82,0.091,0.149
82,0.088,0.145
82,0.085,0.141
82,0.082,0.136
82,0.101,0.22
82,0.098,0.214
82,0.095,0.207
82,0.092,0.201
82,0.089,0.195
82,0.103,0.169
82,0.126,0.274
82,0.096,0.159
82,0.093,0.154
82,0.09,0.149
82,0.088,0.145
82,0.108,0.265
82,0.103,0.226
82,0.1,0.219
82,0.097,0.212
82,0.094,0.205
82,0.091,0.199
82,0.107,0.175
82,0.13,0.283
82,0.1,0.164
82,0.122,0.265
82,0.118,0.256
82,0.114,0.248
82,0.11,0.24
82,0.106,0.232
82,0.103,0.224
82,0.099,0.217
82,0.096,0.21
82,0.093,0.203
82,0.111,0.182
82,0.107,0.176
82,0.103,0.17
82,0.126,0.273
82,0.121,0.264
82,0.117,0.255
82,0.114,0.279
82,0.109,0.238
82,0.105,0.23
82,0.102,0.222
82,0.098,0.214
82,0.095,0.207
82,0.115,0.188
82,0.106,0.175
82,0.103,0.169
82,0.125,0.271
82,0.095,0.157
82,0.116,0.252
82,0.112,0.243
82,0.108,0.235
82,0.104,0.227
82,0.1,0.219
82,0.097,0.211
82,0.119,0.195
82,0.144,0.313
82,0.11,0.181
82,0.106,0.174
82,0.128,0.279
82,0.123,0.269
82,0.119,0.259
82,0.114,0.249
82,0.11,0.24
82,0.106,0.231
82,0.102,0.223
82,0.098,0.215
82,0.155,0.336
82,0.104,0.172
82,0.1,0.165
82,0.122,0.265
82,0.117,0.255
82,0.112,0.245
82,0.108,0.236
82,0.104,0.227
82,0.1,0.219
83,0.103,0.173
83,0.101,0.169
83,0.098,0.165
83,0.096,0.162
83,0.094,0.158
83,0.092,0.154
83,0.09,0.151
83,0.11,0.245
83,0.107,0.239
83,0.105,0.233
83,0.102,0.227
83,0.099,0.222
83,0.107,0.179
83,0.104,0.175
83,0.102,0.171
83,0.097,0.163
83,0.092,0.155
83,0.113,0.252
83,0.11,0.246
83,0.108,0.24
83,0.105,0.233
83,0.102,0.227
83,0.139,0.309
83,0.108,0.181
83,0.105,0.177
83,0.103,0.173
83,0.1,0.168
83,0.095,0.16
83,0.092,0.156
83,0.114,0.253
83,0.11,0.246
83,0.107,0.239
83,0.104,0.233
83,0.115,0.192
83,0.112,0.188
83,0.109,0.183
83,0.106,0.178
83,0.103,0.174
83,0.101,0.169
